"Metric","Value"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.avg","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.avg.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.max","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.max.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.min","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.min.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum.peak_sustained","15,360"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","38,295,344,246,214.21"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.avg.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.max.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.min.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum.peak_sustained","30,720"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_bf16_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg.pct_of_peak_sustained_active","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max.pct_of_peak_sustained_active","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min.pct_of_peak_sustained_active","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.pct_of_peak_sustained_active","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.peak_sustained","30,720"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.avg","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.avg.peak_sustained","2,048"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.max","0"
