Round,accepted_ms,pipeline_ms,order,pair_index
1,0.292448,0.254528,A,P,1
1,0.26112,0.267488,P,A,2
1,0.279936,0.253408,A,P,3
1,0.2616,0.253088,P,A,4
1,0.263296,0.287872,A,P,5
1,0.272928,0.270016,P,A,6
1,0.293376,0.272608,A,P,7
1,0.26288,0.256512,P,A,8
1,0.271968,0.281568,A,P,9
1,0.274528,0.260768,P,A,10
1,0.263584,0.306464,A,P,11
1,0.26592,0.263776,P,A,12
1,0.266752,0.27408,A,P,13
1,0.264224,0.267328,P,A,14
1,0.261792,0.259008,A,P,15
1,0.309184,0.254816,P,A,16
1,0.263552,0.447072,A,P,17
1,0.3088,0.253728,P,A,18
1,0.296896,0.267744,A,P,19
1,0.277856,0.25696,P,A,20
1,0.262368,0.25408,A,P,21
1,0.263072,0.251744,P,A,22
1,0.263008,0.255456,A,P,23
1,0.261344,0.310336,P,A,24
1,0.266304,0.260256,A,P,25
1,0.263168,0.269312,P,A,26
1,0.26192,0.281856,A,P,27
1,0.268224,0.279936,P,A,28
1,0.284864,0.267904,A,P,29
1,0.262176,0.252896,P,A,30
2,0.2664,0.28144,A,P,1
2,0.28192,0.2552,P,A,2
2,0.261344,0.255808,A,P,3
2,0.266528,0.260672,P,A,4
2,0.26208,0.256448,A,P,5
2,0.263008,0.274144,P,A,6
2,0.263424,0.258016,A,P,7
2,0.292288,0.257504,P,A,8
2,0.281504,0.258016,A,P,9
2,0.66752,0.255712,P,A,10
2,0.263264,0.258592,A,P,11
2,0.268032,0.255488,P,A,12
2,0.262432,0.257504,A,P,13
2,0.287584,0.258496,P,A,14
2,0.264832,0.274624,A,P,15
2,0.295072,0.256352,P,A,16
2,0.263744,0.28208,A,P,17
2,0.358336,0.27664,P,A,18
2,0.263584,0.26816,A,P,19
2,0.28528,0.255328,P,A,20
2,0.265216,0.254144,A,P,21
2,0.26224,0.254912,P,A,22
2,0.264864,0.300992,A,P,23
2,0.261344,0.257088,P,A,24
2,0.264672,0.252832,A,P,25
2,0.278656,0.252928,P,A,26
2,0.271104,0.268288,A,P,27
2,0.2632,0.257824,P,A,28
2,0.279168,0.255072,A,P,29
2,0.293984,0.274176,P,A,30
3,0.26352,0.291296,A,P,1
3,0.293344,0.25344,P,A,2
3,0.307712,0.256096,A,P,3
3,0.263584,0.253984,P,A,4
3,0.264,0.255232,A,P,5
3,0.284256,0.268416,P,A,6
3,0.299616,0.282688,A,P,7
3,0.281056,0.251328,P,A,8
3,0.276032,0.252896,A,P,9
3,0.26416,0.254752,P,A,10
3,0.283584,0.275424,A,P,11
3,0.26896,0.261728,P,A,12
3,0.2776,0.258656,A,P,13
3,0.284352,0.264864,P,A,14
3,0.360064,0.275488,A,P,15
3,0.335936,0.291936,P,A,16
3,0.26592,0.287264,A,P,17
3,0.286176,0.28032,P,A,18
3,0.26272,0.25408,A,P,19
3,0.268672,0.258944,P,A,20
3,0.27904,0.261792,A,P,21
3,0.2664,0.254176,P,A,22
3,0.263744,0.254784,A,P,23
3,0.262144,0.254048,P,A,24
3,0.2648,0.253184,A,P,25
3,0.300096,0.253248,P,A,26
3,0.265792,0.284,A,P,27
3,0.277984,0.25296,P,A,28
3,0.26304,0.257344,A,P,29
3,0.288896,0.25424,P,A,30
4,0.277792,0.286304,A,P,1
4,0.27808,0.25744,P,A,2
4,0.269984,0.254336,A,P,3
4,0.296608,0.254688,P,A,4
4,0.262752,0.255456,A,P,5
4,0.263136,0.288992,P,A,6
4,0.3112,0.322304,A,P,7
4,0.281856,0.272928,P,A,8
4,0.265632,0.259232,A,P,9
4,0.281152,0.278272,P,A,10
4,0.260256,0.253792,A,P,11
4,0.289504,0.255264,P,A,12
4,0.268416,0.255584,A,P,13
4,0.26528,0.255264,P,A,14
4,0.262368,0.253888,A,P,15
4,0.26688,0.254208,P,A,16
4,0.29344,0.274016,A,P,17
4,0.301472,0.255392,P,A,18
4,0.278272,0.278752,A,P,19
4,0.262432,0.2528,P,A,20
4,0.296736,0.253888,A,P,21
4,0.26176,0.253792,P,A,22
4,0.294176,0.25728,A,P,23
4,0.264608,0.254336,P,A,24
4,0.264032,0.255776,A,P,25
4,0.27008,0.305472,P,A,26
4,0.26288,0.27664,A,P,27
4,0.261888,0.253312,P,A,28
4,0.2664,0.2544,A,P,29
4,0.278304,0.27904,P,A,30
