Round,accepted_ms,promoted_ms,order,pair_index
1,0.280416,0.25712,A,P,1
1,0.39712,0.287104,P,A,2
1,0.295136,0.258112,A,P,3
1,0.26624,0.278816,P,A,4
1,0.281856,0.26064,A,P,5
1,0.265536,0.279136,P,A,6
1,0.267168,0.319552,A,P,7
1,0.287872,0.267616,P,A,8
1,0.282816,0.258144,A,P,9
1,0.265152,0.257248,P,A,10
1,0.26608,0.258912,A,P,11
1,0.26816,0.257568,P,A,12
1,0.276128,0.257344,A,P,13
1,0.286816,0.25376,P,A,14
1,0.264608,0.255744,A,P,15
1,0.262656,0.258048,P,A,16
1,0.362336,0.260672,A,P,17
1,0.264288,0.282848,P,A,18
1,0.292896,0.256288,A,P,19
1,0.270816,0.30576,P,A,20
1,0.265536,0.25584,A,P,21
1,0.264896,0.256416,P,A,22
1,0.266752,0.259264,A,P,23
1,0.26592,0.28336,P,A,24
1,0.297632,0.257024,A,P,25
1,0.26848,0.259424,P,A,26
1,0.269152,0.27344,A,P,27
1,0.26608,0.280416,P,A,28
1,0.283904,0.25408,A,P,29
1,0.26416,0.262784,P,A,30
2,0.267008,0.26352,A,P,1
2,0.287616,0.255936,P,A,2
2,0.573792,0.255136,A,P,3
2,0.26352,0.25456,P,A,4
2,0.270112,0.285536,A,P,5
2,0.265632,0.261024,P,A,6
2,0.287584,0.260384,A,P,7
2,0.26576,0.258016,P,A,8
2,0.263104,0.255264,A,P,9
2,0.30864,0.253184,P,A,10
2,0.277984,0.270208,A,P,11
2,0.284768,0.307296,P,A,12
2,0.266464,0.258336,A,P,13
2,0.265536,0.295488,P,A,14
2,0.26208,0.255232,A,P,15
2,0.26656,0.25872,P,A,16
2,0.26576,0.254432,A,P,17
2,0.265568,0.355104,P,A,18
2,0.266784,0.283072,A,P,19
2,0.260352,0.27936,P,A,20
2,0.262432,0.254496,A,P,21
2,0.309984,0.286048,P,A,22
2,0.264128,0.281216,A,P,23
2,0.267168,0.269344,P,A,24
2,0.28688,0.25984,A,P,25
2,0.2664,0.26928,P,A,26
2,0.31056,0.258016,A,P,27
2,0.263968,0.254112,P,A,28
2,0.264608,0.261312,A,P,29
2,0.264448,0.296224,P,A,30
